age_years,age_months,height_length_coefficient,weight_coefficient,midparental_height_coefficient,bone_age_coefficient,regression_intercept
1,0,1.087,-0.271,0.386,0.434,21.729
1,3,1.112,-0.369,0.367,0.094,20.684
1,6,1.134,-0.455,0.349,-0.172,19.957
1,9,1.153,-0.530,0.332,-0.374,19.463
2,0,1.170,-0.594,0.316,-0.523,19.131
2,3,1.183,-0.648,0.301,-0.623,18.908
2,6,1.192,-0.690,0.287,-0.690,18.740
2,9,1.204,-0.729,0.274,-0.725,18.604
3,0,1.210,-0.757,0.262,-0.736,18.474
3,3,1.215,-0.777,0.251,-0.729,18.337
3,6,1.217,-0.791,0.241,-0.711,18.187
3,9,1.217,-0.798,0.232,-0.684,18.024
4,0,1.215,-0.800,0.224,-0.655,17.855
4,3,1.212,-0.797,0.217,-0.626,17.691
4,6,1.206,-0.789,0.210,-0.600,17.548
4,9,1.199,-0.777,0.205,-0.582,17.444
5,0,1.190,-0.761,0.200,-0.571,17.398
5,3,1.180,-0.742,0.197,-0.572,17.431
5,6,1.168,-0.721,0.193,-0.584,17.567
5,9,1.155,-0.697,0.191,-0.609,17.826
6,0,1.140,-0.671,0.190,-0.647,18.229
6,3,1.124,-0.644,0.189,-0.700,18.796
6,6,1.107,-0.616,0.188,-0.766,19.544
6,9,1.089,-0.587,0.189,-0.845,20.489
7,0,1.069,-0.557,0.189,-0.938,21.642
7,3,1.049,-0.527,0.191,-1.043,23.017
7,6,1.028,-0.498,0.192,-1.158,24.602
7,9,1.006,-0.468,0.194,-1.284,26.416
8,0,0.983,-0.439,0.196,-1.418,28.448
8,3,0.960,-0.411,0.199,-1.558,30.690
8,6,0.937,-0.384,0.202,-1.704,33.129
8,9,0.914,-0.359,0.204,-1.853,35.747
9,0,0.891,-0.334,0.207,-2.003,38.520
9,3,0.868,-0.311,0.210,-2.154,41.421
9,6,0.845,-0.289,0.212,-2.301,44.415
9,9,0.824,-0.269,0.214,-2.444,47.464
10,0,0.803,-0.250,0.216,-2.581,50.525
10,3,0.783,-0.233,0.217,-2.710,53.548
10,6,0.766,-0.217,0.217,-2.829,56.481
10,9,0.749,-0.203,0.217,-2.936,59.267
11,0,0.736,-0.190,0.216,-3.029,61.841
11,3,0.724,-0.179,0.214,-3.108,64.136
11,6,0.716,-0.169,0.211,-3.171,66.093
11,9,0.711,-0.159,0.206,-3.217,67.627
12,0,0.710,-0.151,0.201,-3.245,68.670
12,3,0.713,-0.143,0.193,-3.254,69.140
12,6,0.720,-0.136,0.184,-3.244,68.966
12,9,0.733,-0.129,0.173,-3.214,68.061
13,0,0.752,-0.121,0.160,-3.166,66.339
13,3,0.777,-0.113,0.144,-3.100,63.728
13,6,0.810,-0.105,0.127,-3.015,60.150
13,9,0.850,-0.085,0.106,-2.915,55.522
14,0,0.898,-0.083,0.083,-2.800,49.781
