age_years,age_months,height_length_coefficient,weight_coefficient,midparental_height_coefficient,bone_age_coefficient,regression_intercept
0,0,0.966,0.199,0.606,-0.673,1.632
0,3,1.032,0.086,0.580,-0.417,-1.841
0,6,1.086,-0.016,0.559,-0.205,-4.892
0,9,1.130,-0.106,0.540,-0.033,-7.528
1,0,1.163,-0.186,0.523,0.104,-9.764
1,3,1.189,-0.256,0.509,0.211,-11.618
1,6,1.207,-0.316,0.496,0.291,-13.114
1,9,1.219,-0.369,0.485,0.349,-14.278
2,0,1.227,-0.413,0.475,0.388,-15.139
2,3,1.230,-0.450,0.466,0.410,-15.729
2,6,1.229,-0.481,0.458,0.419,-16.081
2,9,1.226,-0.505,0.451,0.417,-16.228
3,0,1.221,-0.523,0.444,0.405,-16.201
3,3,1.214,-0.537,0.437,0.387,-16.034
3,6,1.206,-0.546,0.431,0.363,-15.758
3,9,1.197,-0.550,0.424,0.335,-15.400
4,0,1.188,-0.551,0.418,0.303,-14.990
4,3,1.179,-0.548,0.412,0.269,-14.551
4,6,1.169,-0.543,0.406,0.234,-14.106
4,9,1.160,-0.535,0.400,0.198,-13.672
5,0,1.152,-0.524,0.394,0.161,-13.267
5,3,1.143,-0.512,0.389,0.123,-12.901
5,6,1.135,-0.499,0.383,0.085,-12.583
5,9,1.127,-0.484,0.378,0.046,-12.318
6,0,1.120,-0.468,0.373,0.006,-12.107
6,3,1.113,-0.451,0.369,-0.034,-11.948
6,6,1.106,-0.434,0.365,-0.077,-11.834
6,9,1.100,-0.417,0.361,-0.121,-11.756
7,0,1.093,-0.400,0.358,-0.167,-11.701
7,3,1.086,-0.382,0.356,-0.217,-11.652
7,6,1.079,-0.365,0.354,-0.270,-11.592
7,9,1.071,-0.349,0.353,-0.327,-11.498
8,0,1.063,-0.333,0.353,-0.389,-11.349
8,3,1.054,-0.317,0.353,-0.455,-11.118
8,6,1.044,-0.303,0.355,-0.527,-10.779
8,9,1.033,-0.289,0.357,-0.605,-10.306
9,0,1.063,-0.333,0.353,-0.389,-11.349
9,3,1.054,-0.317,0.353,-0.455,-11.118
9,6,1.044,-0.303,0.355,-0.527,-10.779
9,9,1.033,-0.289,0.357,-0.605,-10.306
10,0,1.021,-0.276,0.360,-0.690,-9.671
10,3,1.008,-0.263,0.363,-0.781,-8.848
10,6,0.993,-0.252,0.368,-0.878,-7.812
10,9,0.977,-0.241,0.373,-0.983,-6.540
11,0,0.960,-0.231,0.378,-1.094,-5.010
11,3,0.942,-0.222,0.384,-1.211,-3.206
11,6,0.923,-0.213,0.390,-1.335,-1.113
11,9,0.902,-0.206,0.397,-1.464,1.273
12,0,0.881,-0.198,0.403,-1.597,3.958
12,3,0.859,-0.191,0.409,-1.735,6.931
12,6,0.837,-0.184,0.414,-1.875,10.181
12,9,0.815,-0.177,0.418,-2.015,13.684
13,0,0.794,-0.170,0.421,-2.156,17.405
13,3,0.773,-0.163,0.422,-2.294,21.297
13,6,0.755,-0.155,0.422,-2.427,25.304
13,9,0.738,-0.146,0.418,-2.553,29.349
14,0,0.724,-0.136,0.412,-2.668,33.345
14,3,0.714,-0.125,0.401,-2.771,37.183
14,6,0.709,-0.112,0.387,-2.856,40.738
14,9,0.709,-0.098,0.367,-2.922,43.869
15,0,0.717,-0.081,0.342,-2.962,46.403
15,3,0.732,-0.062,0.310,-2.973,48.154
15,6,0.756,-0.040,0.271,-2.949,48.898
15,9,0.792,-0.015,0.223,-2.885,48.402
16,0,0.839,-0.014,0.167,-2.776,46.391
