RUS bone age (yr),Height (cm),Chronological age (yr),Constant,Residual SD (cm),r
4+,1.32,-7.9,72,3.5,0.85
5-0,1.31,-7.7,72,4.5,0.83
5-5,1.30,-7.5,72,4.5,0.83
6-0,1.29,-7.4,72,3.8,0.82
6-5,1.28,-7.2,72,3.8,0.82
7-0,1.26,-7.0,72,3.6,0.83
7-5,1.25,-6.8,73,3.6,0.83
8-0,1.24,-6.6,73,3.6,0.86
8-5,1.22,-6.4,73,3.8,0.86
9-0,1.21,-6.0,72,3.7,0.87
9-5,1.20,-5.7,70,3.7,0.87
10-0,1.18,-5.4,70,3.5,0.90
10-5,1.15,-5.2,70,3.5,0.90
11-0,1.12,-4.8,70,3.5,0.89
11-5,1.10,-4.5,69,3.5,0.89
12-0,1.07,-4.0,66,3.6,0.88
12-5,1.04,-3.4,63,3.6,0.88
13-0,1.02,-3.0,58,3.6,0.88
13-5,1.01,-2.6,54,3.6,0.88
14-0,0.99,-2.3,50,3.7,0.84
14-5,0.97,-2.0,47,3.7,0.84
15-0,0.96,-1.8,42,2.2,0.95
15-5,0.96,-1.5,36,2.2,0.95
16-0,0.97,-1.4,31,1.2,0.98
16-5,0.98,-1.2,26,1.2,0.98
